language,code
C,"#include<stdio.h>
int main(void){
	int a, b, c, d, e, f, g, h, i, j, x;
	
	scanf(, &a);
	
	scanf(, &b);
	
	scanf(, &c);
	
	scanf(, &d);
	
	scanf(, &e);
	
	scanf(, &f);
	
	scanf(, &g);
	
	scanf(, &h);
	
	scanf(, &i);
	
	scanf(, &j);
	
	if (a<b){
		x = a;
		a = b;
		b = x;
	}
	if (a < c){
		x = a;
		a = c;
		c = x;
	}
	if (a < d){
		x = a;
		a = d;
		d = x;
	}
	if (a < e){
		x = a;
		a = e;
		e = x;
	}
	if (a < f){
		x = a;
		a = f;
		f = x;
	}
	if (a < g){
		x = a;
		a = g;
		g = x;
	}
	if (a < h){
		x = a;
		a = h;
		h = x;
	}
	if (a < i){
		x = a;
		a = i;
		i = x;
	}
	if (a < j){
		x = a;
		a = j;
		j = x;
	}
	
		
		if (b < c){
			x = b;
			b = c;
			c = x;
		}
		if (b < d){
			x = b;
			b = d;
			d = x;
		}
		if (b < e){
			x = b;
			b = e;
			e = x;
		}
		if (b < f){
			x = b;
			b = f;
			f = x;
		}
		if (b < g){
			x = b;
			b = g;
			g = x;
		}
		if (b < h){
			x = b;
			b = h;
			h = x;
		}
		if (b < i){
			x = b;
			b = i;
			i = x;
		}
		if (b < j){
			x = b;
			b = j;
			j = x;
		}
		
		if (c < d){
			x = c;
			c = d;
			d = x;
		}
		if (c < e){
			x = c;
			c = e;
			e = x;
		}
		if (c < f){
			x = c;
			c = f;
			f = x;
		}
		if (c < g){
			x = c;
			c = g;
			g = x;
		}
		if (c < h){
			x = c;
			c = h;
			g = x;
		}
		if (c < i){
			x = c;
			c = i;
			i = x;
		}
		if (c < j){
			x = c;
			c = j;
			j = x;
		}
		printf(,a);
		printf(,b);
		printf(,c);
		return 0;
}"
C,"#include <stdio.h>
#include <stdlib.h>
int alg ( int* coef, float* answer )
{
    float det, form_revA[4] = { 0 };
    if ( (det = coef[0] * coef[4] - coef[1] * coef[3]) == 0 )
        return -1;
    form_revA[0] = coef[4] / det;
    form_revA[1] = - ( coef[1] / det );
    form_revA[2] = - ( coef[3] / det );
    form_revA[3] = coef[0] / det;
    answer[0] = coef[2] * form_revA[0] + coef[5] * form_revA[1];
    answer[1] = coef[2] * form_revA[2] + coef[5] * form_revA[3];
    return 0;
}
int main ( void )
{
    int coef[6] = { 0 };
    float answer[2] = { 0.0 };
    while ( scanf(,
                &coef[0], &coef[1], &coef[2], &coef[3], &coef[4], &coef[5] )
            != EOF )
    {
        if ( alg( coef, answer ) < 0 )
            puts(  );
        else
            printf(, answer[0], answer[1] );
    }
    return 0;
}"
D,"import std.stdio;
import std.string;
import std.conv;
void main() {
    string input;
    const string[] classBoxing = [, , , , , , , , , , ];
    while ((input = readln.chomp).length != 0) {
        double weight = input.to!double;
        uint index;
        if (weight <= 48.00) {
            index = 0;
        } else if (weight <= 51.00) {
            index = 1;
        } else if (weight <= 54.00) {
            index = 2;
        } else if (weight <= 57.00) {
            index = 3;
        } else if (weight <= 60.00) {
            index = 4;
        } else if (weight <= 64.00) {
            index = 5;
        } else if (weight <= 69.00) {
            index = 6;
        } else if (weight <= 75.00) {
            index = 7;
        } else if (weight <= 81.00) {
            index = 8;
        } else if (weight <= 91.00) {
            index = 9;
        } else {
            index = 10;
        }
        writeln(classBoxing[index]);
    }
}"
D,"import std.stdio : write, writeln, writefln, stdin;
import std.array;
import std.range;
void main(){
	while(true){
		double[] stack;
		
		bool start = false;
		string[] str = readln.chomp.split;
		if(stdin.eof) break;
		foreach(s; str){
			if(s==){
				double t = stack.back;
				stack.popBack;
				double u = stack.back;
				stack.popBack;
				
				stack ~= u+t;
			}else if(s==){
				double t = stack.back;
				stack.popBack;
				double u = stack.back;
				stack.popBack;
				
				stack ~= u-t;
			}else if(s==){
				double t = stack.back;
				stack.popBack;
				double u = stack.back;
				stack.popBack;
				
				stack ~= u*t;
			}else if(s==){
				double t = stack.back;
				stack.popBack;
				double u = stack.back;
				stack.popBack;
				
				stack ~= u/t;
			}else{
				stack ~= s.to!double;
			}
		}
		
		writefln(, stack.back);
	}
}
import std.stdio : readln, chomp;
import std.conv : to;
import std.string : split;
shared string[] input;
shared string delim = ;
T next(T)()
in
{
	assert(hasNext());
}
out
{
	input.popFront;
}
body
{
	return input.front.to!T;
}
void next(T)(ref T v){
	v = next!T();
}
bool hasNext(){
	if(input.length > 0){
		return true;
	}
	
	string str = readln;
	if(str.length > 0){
		input ~= str.chomp.split(delim);
		return true;
	}else{
		return false;
	}
}
void dbg(T...)(T vs)
{
	import std.stdio : stderr;
	foreach(v; vs)
		stderr.write(v.to!string ~ );
	stderr.write();
}
T clone(T)(T v){
	T v_;
	static if(isInputRange!(T)){
		foreach(ite; v){
			v_ ~= ite.clone;
		}
	}else{
		v_ = v;
	}
	
	return v_;
}"
D,"import std.stdio : writefln;
import std.array;
import std.range;
import std.math : sqrt;
void main(){
	while(true){
		int x = next!int();
		int h = next!int();
		if( (x|h)== 0){ return; }
		
		auto x_ = x.to!double;
		auto h_ = h.to!double;
		writefln(, x_*(x_*x_ + 4.*h_*h_).sqrt + x_*x_);
	}
}
import std.stdio : readln, chomp;
import std.conv : to;
import std.string : split;
shared string[] input;
shared string delim = ;
T next(T)()
in
{
	assert(hasNext());
}
out
{
	input.popFront;
}
body
{
	return input.front.to!T;
}
void next(T)(ref T v){
	v = next!T();
}
bool hasNext(){
	if(input.length > 0){
		return true;
	}
	
	string str = readln;
	if(str.length > 0){
		input ~= str.chomp.split(delim);
		return true;
	}else{
		return false;
	}
}
void dbg(T...)(T vs)
{
	import std.stdio : stderr;
	foreach(v; vs)
		stderr.write(v.to!string ~ );
	stderr.write();
}
T clone(T)(T v){
	T v_;
	static if(isInputRange!(T)){
		foreach(ite; v){
			v_ ~= ite.clone;
		}
	}else{
		v_ = v;
	}
	
	return v_;
}"
D,"/*
  数式のパターンは、
  ・数字の並べ方 -> 4!  = 24
  ・演算子の挿入 -> 3*3 = 9
  ・括弧の付け方 -> 5   = 5
  である。
  (((a # b) # c) # d)
  ((a # (b # c)) # d)
  (a # (b # (c # d)))
  (a # ((b # c) # d))
  ((a # b) # (c # d))
*/
import std.stdio;
import std.array;
import std.conv;
void main()
{
    auto op = ['+', '-', '*'];
    
    while (true) {
        auto flag = false;
        auto num = readln.split.to!(int[]);
        if (num[] == [0, 0, 0, 0]) break;
        
    loop:
        foreach (i; 0..3) {
            foreach (j; 0..3) {
                foreach (k; 0..3) {
                    foreach (a; 0..4) {
                        foreach (b; 0..4) {
                            if (b == a) continue;
                            foreach (c; 0..4) {
                                if (c == a || c == b) continue;
                                foreach (d; 0..4) {
                                    if (d == a || d == b || d == c) continue;
                                    if (cal(k, cal(j, cal(i, num[a], num[b]), num[c]), num[d]) == 10) {
                                        writefln(, num[a], op[i], num[b], op[j], num[c], op[k], num[d]);
                                        flag = true;
                                        break loop;
                                    }
                                    if (cal(k, cal(i, num[a], cal(j, num[b], num[c])), num[d]) == 10) {
                                        writefln(, num[a], op[i], num[b], op[j], num[c], op[k], num[d]);
                                        flag = true;
                                        break loop;
                                    }
                                    if (cal(i, num[a], cal(j, num[b], cal(k, num[c], num[d]))) == 10) {
                                        writefln(, num[a], op[i], num[b], op[j], num[c], op[k], num[d]);
                                        flag = true;
                                        break loop;
                                    }
                                    if (cal(i, num[a], cal(k, cal(j, num[b], num[c]), num[d])) == 10) {
                                        writefln(, num[a], op[i], num[b], op[j], num[c], op[k], num[d]);
                                        flag = true;
                                        break loop;
                                    }
                                    if (cal(j, cal(i, num[a], num[b]), cal(k, num[c], num[d])) == 10) {
                                        writefln(, num[a], op[i], num[b], op[j], num[c], op[k], num[d]);
                                        flag = true;
                                        break loop;
                                    }
                                }
                            }
                        }
                    }
                }
            }
        }
        if (!flag) writeln(0);
    }
}
int cal(const int op, const int n1, const int n2)
{
    switch (op) {
    case 0:
        return n1 + n2;
        break;
    case 1:
        return n1 - n2;
        break;
    case 2:
        return n1 * n2;
        break;
    default:
        writeln();
        return 0;
        break;
    }
}"
D,"import std.stdio, std.string, std.conv;
import std.array, std.algorithm, std.range;
import std.math;
private{
alias real F;
bool eq(F[] a, F[] b){ return a[0]==b[0] && a[1]==b[1]; }
F norm2(F[] a){ return a[0]^^2+a[1]^^2; }
F dist2(F[] a, F[] b){ return (a[0]-b[0])^^2+(a[1]-b[1])^^2; }
F cross(F[] a, F[] b){ return a[0]*b[1]-b[0]*a[1]; }
F[] circumcenter(F[] a, F[] b, F[] c)
{
    F[] vb = [2*(b[0]-a[0]),2*(c[0]-a[0])];
    F[] vc = [2*(b[1]-a[1]),2*(c[1]-a[1])];
    F[] vd = [norm2(a)-norm2(b),norm2(a)-norm2(c)];
    F cbc = cross(vb,vc);
    return [cross(vc,vd)/cbc, cross(vd,vb)/cbc];
}
}
void main()
{
    for(int n; 0!=(n=readln().chomp().to!int()); )
    {
        auto ps = iota(n).map!(_=>readln().chomp().split().map!(to!F).array()).array();
        auto s = new bool[][](n,n);
        foreach(i;0..n-1)
            foreach(j;i+1..n)
                if(!eq(ps[i],ps[j]) && dist2(ps[i],ps[j])<=4)
                    s[i][j]=s[j][i]=true;
        size_t m=1;
        foreach(i;0..n-1) foreach(j;i+1..n)
        {
            {
                auto c = [(ps[i][0]+ps[j][0])/2,(ps[i][1]+ps[j][1])/2];
                m=max(m,ps.count!(p=>dist2(p,c)<=1)());
            }
            if(!s[i][j]) continue;
            m=max(m,2);
            foreach(k;j+1..n) if(s[i][k]&&s[j][k])
            {
                auto c = circumcenter(ps[i],ps[j],ps[k]);
                m=max(m,ps.count!(p=>dist2(p,c)<=1)());
            }
        }
        writeln(m);
    }
}"
D,"import std.stdio;
import std.conv;
import std.string;
import std.algorithm;
import std.math;
void main(){
    while(true){
	string[] s = [];
	for(int i=0;i<8;i++){
	    string temp = readln();
	    if(stdin.eof()) break;
	    s ~= chomp(temp);
	}
	if(stdin.eof()) break;
	string ans = ;
	for(int i=0;i<7;i++)
	    for(int j=0;j<7;j++)
		if(s[i][j]=='1'&&s[i][j+1]=='1'&&s[i+1][j]=='1'&&s[i+1][j+1]=='1') ans = ;
	for(int i=0;i<5;i++)
	    for(int j=0;j<8;j++)
		if(s[i][j]=='1'&&s[i+1][j]=='1'&&s[i+2][j]=='1'&&s[i+3][j]=='1') ans = ;
	for(int i=0;i<8;i++)
	    for(int j=0;j<5;j++){
		if(s[i][j]=='1'&&s[i][j+1]=='1'&&s[i][j+2]=='1'&&s[i][j+3]=='1') ans = ;
	    }
	for(int i=0;i<6;i++)
	    for(int j=1;j<8;j++)
		if(s[i][j]=='1'&&s[i+1][j]=='1'&&s[i+1][j-1]=='1'&&s[i+2][j-1]=='1') ans = ;
	for(int i=0;i<7;i++)
	    for(int j=0;j<6;j++)
		if(s[i][j]=='1'&&s[i][j+1]=='1'&&s[i+1][j+1]=='1'&&s[i+1][j+2]=='1') ans = ;
	for(int i=0;i<6;i++)
	    for(int j=0;j<7;j++)
		if(s[i][j]=='1'&&s[i+1][j]=='1'&&s[i+1][j+1]=='1'&&s[i+2][j+1]=='1') ans = ;
	for(int i=0;i<7;i++)
	    for(int j=1;j<7;j++)
		if(s[i][j]=='1'&&s[i][j+1]=='1'&&s[i+1][j-1]=='1'&&s[i+1][j]=='1') ans = ;
	writeln(ans);
	if(stdin.eof()) break;
	auto a = readln();
	if(stdin.eof()) break;
    }
}"
D,"import std.stdio,
       std.string,
       std.conv,
       std.algorithm,
       std.array;
void main() {
    while(1) {
        auto x = readln.split.map!(x=>x.to!int).array;
        if(x == [0, 0, 0, 0])
            return;
        bool f = false;
loop:    foreach(i; 0 .. 4) {
            foreach(j; 0 .. 4) {
                if(j == i)
                    continue;
                foreach(k; 0 .. 4) {
                    if(k == i || k == j)
                        continue;
                    foreach(l; 0 .. 4) {
                        if(l == i || l == j || l == k)
                            continue;
                        auto a = [x[i], x[j], x[k], x[l]];
                        f = a.solve;
                        if(f)
                            break loop;
                    }
                }
            }
        }
        if(!f)
            0.writeln;
    }
}
bool solve(int[] a) {
    immutable ops = ['+', '-', '*'];
    foreach(x; ops) {
    foreach(y; ops) {
    foreach(z; ops) {
        char[] op = [x, y, z];
        if(calc1(a, op) == 10) {
                writefln(, a[0], op[0], a[1], op[1], a[2], op[2], a[3]);
                return true;
        } else if(calc2(a, op) == 10) {
                writefln(, a[0], op[0], a[1], op[1], a[2], op[2], a[3]);
                return true;
        }
    }}}
    return false;
}
int calc1(int[] a, char[] op) {
    return sub_calc(sub_calc(sub_calc(a[0], op[0], a[1]), op[1], a[2]), op[2], a[3]);
}
int calc2(int[] a, char[] op) {
    return sub_calc(sub_calc(a[0], op[0], a[1]), op[1], sub_calc(a[2], op[2], a[3]));
}
int sub_calc(int a, char op, int b) {
    switch(op) {
        case '+':
            return a + b;
            break;
        case '-':
            return a - b;
            break;
        case '*':
            return a * b;
            break;
        default:
            throw new Exception();
            break;
    }
}"
D,"import std.stdio, std.string, std.conv;
import std.array, std.algorithm, std.range;
void main()
{
    foreach(s;stdin.byLine())
    {
        int[10] c; foreach(n;s) ++c[n-'0'];
        bool dfs(int n, bool d)
        {
            if(n>9) return d;
            if(c[n]==0) return dfs(n+1,d);
            if(c[n]>=3)
            {
                c[n]-=3;
                auto r = dfs(n,d);
                c[n]+=3;
                if(r) return true;
            }
            if(n<=9-2 && c[n]>0 && c[n+1]>0 && c[n+2]>0)
            {
                foreach(i;0..3) --c[n+i];
                auto r = dfs(n,d);
                foreach(i;0..3) ++c[n+i];
                if(r) return true;
            }
            if(!d && c[n]>=2)
            {
                c[n]-=2;
                auto r = dfs(n,true);
                c[n]+=2;
                if(r) return true;
            }
            return false;
        }
        bool solve(int n)
        {
            if(c[n]>=4) return false;
            ++c[n];
            auto r = dfs(1,false);
            --c[n];
            return r;
        }
        auto a = iota(1,10).filter!solve().map!(to!string).join();
        if(a==) a=;
        a.writeln();
    }
}"
D,"import std.stdio;
import std.ascii;
import std.range;
import std.array;
import std.functional;
import std.algorithm;
import std.conv;
import std.container;
import std.math;
import std.numeric;
import std.string;
import std.c.string;
import std.random;
import std.regex;
import std.typecons;
class TreeMap(K, V) {
    alias RedBlackTree!(Tuple!(K, V), , false) T;
    T rbtree;
    this() {
        rbtree = new T;
    }
    V opIndex(K key) {
        return rbtree.equalRange(tuple(key, V.init)).front[1];
    }
    V opIndexAssign(V value, K key) {
        rbtree.insert(tuple(key, value));
        return value;
    }
}
struct P {
    int id, score;
}
void main() {
    
    auto map = new TreeMap!(int, int);
    string s;
    P[] ps;
    while (true) {
        s = readln.chomp;
        if (s == ) break;
        auto t = s.split().map!(to!int);
        int id = t[0],
            score = t[1];
        ps ~= P(id, score);
    }
    ps.sort!;
    int prev_score = ps[0].score;
    int cur_rank = 1;
    for (int i = 0; i < ps.length; i++) {
        if (prev_score == ps[i].score) {
            map[ ps[i].id ] = cur_rank;
        } else {
            cur_rank++;
            map[ ps[i].id ] = cur_rank;
            prev_score = ps[i].score;
        }
    }
    while (true) {
        s = readln.chomp;
        if (stdin.eof) break;
        int x = s.to!int;
        writeln(map[x]);
    }
}"
D,"import std.stdio : readln , chomp, writeln;
import std.string : split;
import std.conv : to;
const int MAX_N = 1000;
const int MAX_W = 1000;
int W;
int N;
int[] value;
int[] weight;
int[2] solve()
{
	
	foreach(ref i; done){ i[] = false; }
	search(0, W);
	int[2] res = [memo[0][W], note[0][W]];
	return res;
}
bool[MAX_W+1][MAX_N] done;
int[MAX_W+1][MAX_N] memo; 
int[MAX_W+1][MAX_N] note; 
int search(int i, int w)
{
	if(i==N){return 0;}
	if(done[i][w])return memo[i][w];
	int[] res = [search(i+1, w), w<weight[i] ? 0 : search(i+1, w-weight[i])+value[i]];
	int max = res[0]>=res[1] ? 0 : 1;
	int one = max==0 ? 0 : weight[i];
	done[i][w] = true;
	memo[i][w] = res[max];
	note[i][w] = i+1>=N ? one : note[i+1][w - one] + one;
	return res[max];
}
void main()
{
	io();
}
void io()
{
	int num = 0;
	while(true){
		W = readln().chomp().to!int();
		if(W==0)break;
		N = readln().chomp().to!int();
		value = new int[N];
		weight = new int[N];
		foreach(i; 0..N){
			string[] str = readln().split();
			value[i] = str[0].chomp.to!int();
			weight[i] = str[1].chomp.to!int();
		}
		writeln(,++num,);
		int[2] res = solve();
		writeln = res[0];
		writeln = res[1];
	}
}"
